file: A01_s001.tif; grid: (0, 0); position: (1.0, 0.0)
file: A01_s002.tif; grid: (1, 0); position: (56.50000009536743, 1.0)
file: A01_s003.tif; grid: (2, 0); position: (111.81237380360115, 0.5878787841459796)
file: A01_s004.tif; grid: (3, 0); position: (169.41237380360116, 0.5878787841459796)
file: A01_s005.tif; grid: (0, 1); position: (0.0, 56.6)
file: A01_s006.tif; grid: (1, 1); position: (56.6, 54.6)
file: A01_s007.tif; grid: (2, 1); position: (111.97373741612292, 55.67878788914343)
file: A01_s008.tif; grid: (3, 1); position: (168.57373741612292, 57.67878788914343)
file: A01_s009.tif; grid: (0, 2); position: (1.0, 111.30000002384186)
file: A01_s010.tif; grid: (1, 2); position: (56.6, 111.30000002384186)
file: A01_s011.tif; grid: (2, 2); position: (111.97373741612292, 112.27878788914343)
file: A01_s012.tif; grid: (3, 2); position: (170.57373741612292, 115.27878788914343)
file: A01_s013.tif; grid: (0, 3); position: (1.0, 169.90000002384187)
file: A01_s014.tif; grid: (1, 3); position: (56.6, 168.90000002384187)
file: A01_s015.tif; grid: (2, 3); position: (113.2, 170.90000002384187)
file: A01_s016.tif; grid: (3, 3); position: (168.9540404305314, 170.0878788119615)
