file: B02_s001.tif; grid: (0, 0); position: (0.25, 1.0)
file: B02_s002.tif; grid: (1, 0); position: (57.85, 0.0)
file: B02_s003.tif; grid: (2, 0); position: (115.85000000596047, 1.0)
file: B02_s004.tif; grid: (3, 0); position: (172.64999999403955, 0.0)
file: B02_s005.tif; grid: (0, 1); position: (0.25, 58.1)
file: B02_s006.tif; grid: (1, 1); position: (57.85, 58.1)
file: B02_s007.tif; grid: (2, 1); position: (113.35000009536743, 61.1)
file: B02_s008.tif; grid: (3, 1); position: (170.95000009536744, 59.1)
file: B02_s009.tif; grid: (0, 2); position: (1.0, 115.04999996423722)
file: B02_s010.tif; grid: (1, 2); position: (57.6, 115.25000001192093)
file: B02_s011.tif; grid: (2, 2); position: (115.45, 115.7)
file: B02_s012.tif; grid: (3, 2); position: (172.55, 115.7)
file: B02_s013.tif; grid: (0, 3); position: (0.0, 174.85000001192094)
file: B02_s014.tif; grid: (1, 3); position: (57.6, 172.85000001192094)
file: B02_s015.tif; grid: (2, 3); position: (115.45, 173.3)
file: B02_s016.tif; grid: (3, 3); position: (173.55, 173.3)
