file: A01_s001.tif; grid: (0, 0); position: (0.0, 1.4110215440873155)
file: A01_s002.tif; grid: (1, 0); position: (57.6, 1.4110215440873155)
file: A01_s003.tif; grid: (2, 0); position: (114.2, 1.5110214487198839)
file: A01_s004.tif; grid: (3, 0); position: (171.27150542787328, 0.0)
file: A01_s005.tif; grid: (0, 1); position: (0.0, 57.01102154408731)
file: A01_s006.tif; grid: (1, 1); position: (57.6, 59.01102154408731)
file: A01_s007.tif; grid: (2, 1); position: (114.2, 57.01102154408731)
file: A01_s008.tif; grid: (3, 1); position: (171.27150542787328, 57.60000000000001)
file: A01_s009.tif; grid: (0, 2); position: (0.0, 114.61102154408732)
file: A01_s010.tif; grid: (1, 2); position: (55.50000009536743, 112.51102163945475)
file: A01_s011.tif; grid: (2, 2); position: (112.9567204983645, 113.10913981006992)
file: A01_s012.tif; grid: (3, 2); position: (171.65672052220637, 114.10913981006992)
file: A01_s013.tif; grid: (0, 3); position: (0.0, 171.21102154408732)
file: A01_s014.tif; grid: (1, 3); position: (55.50000009536743, 172.21102154408732)
file: A01_s015.tif; grid: (2, 3); position: (114.20000011920929, 169.21102154408732)
file: A01_s016.tif; grid: (3, 3); position: (170.53673847007926, 169.8640681315494)
