file: B02_s001.tif; grid: (0, 0); position: (0.2699999928475165, 1.3333333333333388)
file: B02_s002.tif; grid: (1, 0); position: (56.54000000158949, 0.8000000000000064)
file: B02_s003.tif; grid: (2, 0); position: (113.40499999125798, 1.0666666666666624)
file: B02_s004.tif; grid: (3, 0); position: (169.0200000206629, 0.0)
file: B02_s005.tif; grid: (0, 1); position: (0.2699999928475165, 58.933333333333344)
file: B02_s006.tif; grid: (1, 1); position: (56.480000003178944, 58.66666666666667)
file: B02_s007.tif; grid: (2, 1); position: (113.40499999125798, 58.666666666666664)
file: B02_s008.tif; grid: (3, 1); position: (168.90500008662542, 57.666666666666664)
file: B02_s009.tif; grid: (0, 2); position: (0.0, 117.73333333333332)
file: B02_s010.tif; grid: (1, 2); position: (57.6, 115.73333333333332)
file: B02_s011.tif; grid: (2, 2); position: (111.40499999125798, 115.26666666666667)
file: B02_s012.tif; grid: (3, 2); position: (167.90000002384187, 115.73333333333332)
file: B02_s013.tif; grid: (0, 3); position: (0.11999999682114959, 174.8)
file: B02_s014.tif; grid: (1, 3); position: (55.6, 173.33333333333334)
file: B02_s015.tif; grid: (2, 3); position: (112.30000002384186, 175.33333333333334)
file: B02_s016.tif; grid: (3, 3); position: (169.90000002384187, 173.33333333333334)
