file: A01_s001.tif; grid: (0, 0); position: (0.0, 0.0)
file: A01_s002.tif; grid: (1, 0); position: (57.6, 0.0)
file: A01_s003.tif; grid: (2, 0); position: (113.72500002299037, 0.6535714822155985)
file: A01_s004.tif; grid: (3, 0); position: (170.191666703281, 1.4964286727565215)
file: A01_s005.tif; grid: (0, 1); position: (0.7000000221388696, 54.607142878004545)
file: A01_s006.tif; grid: (1, 1); position: (57.69999999829701, 55.607142878004545)
file: A01_s007.tif; grid: (2, 1); position: (113.59166670328096, 55.296428660835595)
file: A01_s008.tif; grid: (3, 1); position: (171.191666703281, 58.296428660835595)
file: A01_s009.tif; grid: (0, 2); position: (1.7000000221388696, 113.3071429018464)
file: A01_s010.tif; grid: (1, 2); position: (58.69999999829701, 113.20714287800455)
file: A01_s011.tif; grid: (2, 2); position: (114.59166670328096, 112.8964286608356)
file: A01_s012.tif; grid: (3, 2); position: (173.29166672712284, 112.8964286608356)
file: A01_s013.tif; grid: (0, 3); position: (2.2916666794390874, 168.14642860719147)
file: A01_s014.tif; grid: (1, 3); position: (58.908333361432675, 168.58214292866853)
file: A01_s015.tif; grid: (2, 3); position: (116.59166670328096, 170.4964286608356)
file: A01_s016.tif; grid: (3, 3); position: (170.29166672712284, 168.39642875620302)
