file: B02_s001.tif; grid: (0, 0); position: (0.0, 0.43333326180777476)
file: B02_s002.tif; grid: (1, 0); position: (54.739999993642165, 0.0)
file: B02_s003.tif; grid: (2, 0); position: (110.2400000890096, 0.0)
file: B02_s004.tif; grid: (3, 0); position: (167.8400000890096, 1.0)
file: B02_s005.tif; grid: (0, 1); position: (0.0, 55.93333335717521)
file: B02_s006.tif; grid: (1, 1); position: (56.56000006993609, 57.40000000000003)
file: B02_s007.tif; grid: (2, 1); position: (112.2400000890096, 57.6)
file: B02_s008.tif; grid: (3, 1); position: (169.8400000890096, 57.6)
file: B02_s009.tif; grid: (0, 2); position: (0.0, 113.53333335717521)
file: B02_s010.tif; grid: (1, 2); position: (56.56000006993609, 115.00000000000003)
file: B02_s011.tif; grid: (2, 2); position: (114.16000006993609, 113.00000000000003)
file: B02_s012.tif; grid: (3, 2); position: (171.7600000699361, 115.00000000000003)
file: B02_s013.tif; grid: (0, 3); position: (0.0, 170.63333335717522)
file: B02_s014.tif; grid: (1, 3); position: (58.920000076293896, 171.83333333333337)
file: B02_s015.tif; grid: (2, 3); position: (116.5200000762939, 170.83333333333337)
file: B02_s016.tif; grid: (3, 3); position: (172.86000013351435, 171.9333333333334)
