file: B02_s001.tif; grid: (0, 0); position: (0.0, 0.0)
file: B02_s002.tif; grid: (1, 0); position: (55.61666675806038, 1.2499999880790655)
file: B02_s003.tif; grid: (2, 0); position: (115.31666666269295, 2.2499999880790655)
file: B02_s004.tif; grid: (3, 0); position: (171.81666663885113, 1.2499999880790655)
file: B02_s005.tif; grid: (0, 1); position: (0.2749999900658864, 57.641666680574396)
file: B02_s006.tif; grid: (1, 1); position: (57.049999988079, 58.15000001192089)
file: B02_s007.tif; grid: (2, 1); position: (115.75000001192086, 60.15000001192089)
file: B02_s008.tif; grid: (3, 1); position: (170.35000001192088, 59.04999998807903)
file: B02_s009.tif; grid: (0, 2); position: (0.5499999801317729, 115.28333336114879)
file: B02_s010.tif; grid: (1, 2); position: (58.15000001192086, 115.75000001192089)
file: B02_s011.tif; grid: (2, 2); position: (114.75000001192086, 117.75000001192089)
file: B02_s012.tif; grid: (3, 2); position: (172.35000001192088, 117.75000001192089)
file: B02_s013.tif; grid: (0, 3); position: (0.8249999701976594, 172.9250000417232)
file: B02_s014.tif; grid: (1, 3); position: (56.94999996423714, 173.45000003576274)
file: B02_s015.tif; grid: (2, 3); position: (115.649999988079, 174.45000003576274)
file: B02_s016.tif; grid: (3, 3); position: (172.19999999999993, 175.3000000238418)
