file: A01_s001.tif; grid: (0, 0); position: (0.0, 0.0)
file: A01_s002.tif; grid: (1, 0); position: (56.74427245585909, 0.22621258124478905)
file: A01_s003.tif; grid: (2, 0); position: (113.81486069115319, 0.27523219843764934)
file: A01_s004.tif; grid: (3, 0); position: (169.51486071499505, 0.27523219843764934)
file: A01_s005.tif; grid: (0, 1); position: (0.6148606911531829, 56.87523219843765)
file: A01_s006.tif; grid: (1, 1); position: (58.214860691153184, 54.87523219843765)
file: A01_s007.tif; grid: (2, 1); position: (112.81486069115319, 57.87523219843765)
file: A01_s008.tif; grid: (3, 1); position: (171.51486071499505, 57.87523219843765)
file: A01_s009.tif; grid: (0, 2); position: (0.514860667311325, 113.37523229380508)
file: A01_s010.tif; grid: (1, 2); position: (58.214860691153184, 112.47523219843765)
file: A01_s011.tif; grid: (2, 2); position: (114.81486069115319, 113.47523219843765)
file: A01_s012.tif; grid: (3, 2); position: (171.28462334309066, 112.52562784169353)
file: A01_s013.tif; grid: (0, 3); position: (1.514860667311325, 169.9752322938051)
file: A01_s014.tif; grid: (1, 3); position: (58.214860691153184, 167.9752322938051)
file: A01_s015.tif; grid: (2, 3); position: (114.68462334309065, 170.12562784169353)
file: A01_s016.tif; grid: (3, 3); position: (172.28462334309066, 170.12562784169353)
