file: B02_s001.tif; grid: (0, 0); position: (6.679999971389849, 0.0)
file: B02_s002.tif; grid: (1, 0); position: (61.77166674534491, 0.6333333452542611)
file: B02_s003.tif; grid: (2, 0); position: (119.37166674534491, 0.6333333452542611)
file: B02_s004.tif; grid: (3, 0); position: (177.74000012874623, 0.060000014305109595)
file: B02_s005.tif; grid: (0, 1); position: (4.4533333142599, 58.30666667620341)
file: B02_s006.tif; grid: (1, 1); position: (61.77166674534491, 58.233333345254266)
file: B02_s007.tif; grid: (2, 1); position: (121.47166664997748, 57.233333345254266)
file: B02_s008.tif; grid: (3, 1); position: (175.9000001430513, 58.72000002861022)
file: B02_s009.tif; grid: (0, 2); position: (2.679999971389835, 116.30000002384186)
file: B02_s010.tif; grid: (1, 2); position: (58.180000066757266, 117.30000002384186)
file: B02_s011.tif; grid: (2, 2); position: (116.88000009059913, 116.30000002384186)
file: B02_s012.tif; grid: (3, 2); position: (172.9000001430513, 116.32000002861022)
file: B02_s013.tif; grid: (0, 3); position: (0.0, 174.92000002861025)
file: B02_s014.tif; grid: (1, 3); position: (57.180000066757266, 174.90000002384187)
file: B02_s015.tif; grid: (2, 3); position: (113.88000009059913, 175.00000004768373)
file: B02_s016.tif; grid: (3, 3); position: (171.06000015735637, 174.98000004291535)
