file: A01_s001.tif; grid: (0, 0); position: (0.0, 1.0)
file: A01_s002.tif; grid: (1, 0); position: (56.6, 1.0)
file: A01_s003.tif; grid: (2, 0); position: (114.19999999999999, 0.0)
file: A01_s004.tif; grid: (3, 0); position: (168.657364447542, 0.8232557681179902)
file: A01_s005.tif; grid: (0, 1); position: (0.8480619423148736, 57.196511683260795)
file: A01_s006.tif; grid: (1, 1); position: (57.86976740637492, 58.758914754557125)
file: A01_s007.tif; grid: (2, 1); position: (112.36976750174236, 56.758914754557125)
file: A01_s008.tif; grid: (3, 1); position: (168.84186055826592, 58.128682154278465)
file: A01_s009.tif; grid: (0, 2); position: (1.8480619423148736, 115.89651170710265)
file: A01_s010.tif; grid: (1, 2); position: (56.86976740637492, 116.35891475455712)
file: A01_s011.tif; grid: (2, 2); position: (112.36976750174236, 114.35891475455712)
file: A01_s012.tif; grid: (3, 2); position: (169.96976750174235, 116.35891475455712)
file: A01_s013.tif; grid: (0, 3); position: (1.6248061084007457, 172.50465127442246)
file: A01_s014.tif; grid: (1, 3); position: (57.86976740637492, 171.85891484992456)
file: A01_s015.tif; grid: (2, 3); position: (113.3488372226094, 172.66124037587375)
file: A01_s016.tif; grid: (3, 3); position: (168.96976750174235, 172.95891475455713)
