file: B02_s001.tif; grid: (0, 0); position: (0.0, 0.0)
file: B02_s002.tif; grid: (1, 0); position: (57.1, 0.0)
file: B02_s003.tif; grid: (2, 0); position: (115.7, 0.0)
file: B02_s004.tif; grid: (3, 0); position: (172.8, 0.5)
file: B02_s005.tif; grid: (0, 1); position: (0.0, 57.6)
file: B02_s006.tif; grid: (1, 1); position: (57.6, 57.6)
file: B02_s007.tif; grid: (2, 1); position: (115.2, 57.6)
file: B02_s008.tif; grid: (3, 1); position: (172.8, 57.1)
file: B02_s009.tif; grid: (0, 2); position: (0.0, 115.2)
file: B02_s010.tif; grid: (1, 2); position: (56.266666666666666, 115.13333331743875)
file: B02_s011.tif; grid: (2, 2); position: (115.2, 115.2)
file: B02_s012.tif; grid: (3, 2); position: (172.8, 115.2)
file: B02_s013.tif; grid: (0, 3); position: (0.6666666666666643, 171.83333334128062)
file: B02_s014.tif; grid: (1, 3); position: (58.266666666666666, 173.83333334128062)
file: B02_s015.tif; grid: (2, 3); position: (116.2, 173.8)
file: B02_s016.tif; grid: (3, 3); position: (172.8, 172.8)
