file: A01_s001.tif; grid: (0, 0); position: (0.0, 0.0)
file: A01_s002.tif; grid: (1, 0); position: (57.6, 0.0)
file: A01_s003.tif; grid: (2, 0); position: (114.20000000000002, 0.0)
file: A01_s004.tif; grid: (3, 0); position: (168.76666661898298, 1.0000000000000067)
file: A01_s005.tif; grid: (0, 1); position: (5.416666679912172, 54.87777777777783)
file: A01_s006.tif; grid: (1, 1); position: (59.16666668256127, 55.93333333333337)
file: A01_s007.tif; grid: (2, 1); position: (115.06666663487755, 55.93333333333337)
file: A01_s008.tif; grid: (3, 1); position: (170.66666663487757, 56.93333333333337)
file: A01_s009.tif; grid: (0, 2); position: (4.416666679912172, 112.47777777777783)
file: A01_s010.tif; grid: (1, 2); position: (60.216666727595886, 110.47777777777783)
file: A01_s011.tif; grid: (2, 2); position: (117.20000001324553, 110.2444445080228)
file: A01_s012.tif; grid: (3, 2); position: (172.66666663487757, 112.53333333333337)
file: A01_s013.tif; grid: (0, 3); position: (7.366666714350432, 166.8000000000001)
file: A01_s014.tif; grid: (1, 3); position: (61.499999989403676, 166.94444441265537)
file: A01_s015.tif; grid: (2, 3); position: (120.20000001324553, 169.94444441265537)
file: A01_s016.tif; grid: (3, 3); position: (174.6166666428249, 168.3000000000001)
