file: B02_s001.tif; grid: (0, 0); position: (0.7449612109236323, 0.0)
file: B02_s002.tif; grid: (1, 0); position: (57.44496123476549, 0.0)
file: B02_s003.tif; grid: (2, 0); position: (112.94496133013293, 0.0)
file: B02_s004.tif; grid: (3, 0); position: (171.25581399839984, 1.3395348630210258)
file: B02_s005.tif; grid: (0, 1); position: (0.0, 54.92906984127771)
file: B02_s006.tif; grid: (1, 1); position: (57.89844962903697, 55.71627915848137)
file: B02_s007.tif; grid: (2, 1); position: (114.52403103602953, 57.30232562131662)
file: B02_s008.tif; grid: (3, 1); position: (171.19844965287882, 58.81627906311394)
file: B02_s009.tif; grid: (0, 2); position: (1.0, 113.62906986511958)
file: B02_s010.tif; grid: (1, 2); position: (56.89844962903697, 113.31627915848138)
file: B02_s011.tif; grid: (2, 2); position: (114.49844962903697, 114.31627915848138)
file: B02_s012.tif; grid: (3, 2); position: (173.19844965287882, 114.31627915848138)
file: B02_s013.tif; grid: (0, 3); position: (1.0604651112888932, 169.2279071379078)
file: B02_s014.tif; grid: (1, 3); position: (58.165891481185135, 169.89767456941834)
file: B02_s015.tif; grid: (2, 3); position: (116.49844962903697, 171.9162791584814)
file: B02_s016.tif; grid: (3, 3); position: (171.19844965287882, 169.81627925384882)
