file: B02_s001.tif; grid: (0, 0); position: (0.0, 0.0)
file: B02_s002.tif; grid: (1, 0); position: (55.33333342870078, 1.0000000000000009)
file: B02_s003.tif; grid: (2, 0); position: (109.53333357175195, 2.5000000000000018)
file: B02_s004.tif; grid: (3, 0); position: (167.13333357175196, 2.5000000000000018)
file: B02_s005.tif; grid: (0, 1); position: (0.3333333333333144, 56.6)
file: B02_s006.tif; grid: (1, 1); position: (55.833333428700776, 57.6)
file: B02_s007.tif; grid: (2, 1); position: (110.53333357175195, 58.1)
file: B02_s008.tif; grid: (3, 1); position: (167.13333357175196, 60.1)
file: B02_s009.tif; grid: (0, 2); position: (1.3333333333333144, 113.2)
file: B02_s010.tif; grid: (1, 2); position: (56.33333342870076, 114.2)
file: B02_s011.tif; grid: (2, 2); position: (109.65833351214728, 114.95)
file: B02_s012.tif; grid: (3, 2); position: (169.458333559831, 114.95)
file: B02_s013.tif; grid: (0, 3); position: (1.3333333333333144, 169.8)
file: B02_s014.tif; grid: (1, 3); position: (56.83333342870075, 170.8)
file: B02_s015.tif; grid: (2, 3); position: (109.75833365519843, 173.55)
file: B02_s016.tif; grid: (3, 3); position: (169.458333559831, 172.55)
