file: r01c01f001p001-ch1sk1fk1fl1.tif; grid: (0, 0); position: (0.0, 0.5)
file: r01c01f002p001-ch1sk1fk1fl1.tif; grid: (1, 0); position: (57.6, 0.5)
file: r01c01f003p001-ch1sk1fk1fl1.tif; grid: (2, 0); position: (114.64999998807907, 1.0)
file: r01c01f004p001-ch1sk1fk1fl1.tif; grid: (3, 0); position: (173.35000001192094, 0.0)
file: r01c01f005p001-ch1sk1fk1fl1.tif; grid: (0, 1); position: (0.0, 58.1)
file: r01c01f006p001-ch1sk1fk1fl1.tif; grid: (1, 1); position: (57.6, 58.1)
file: r01c01f007p001-ch1sk1fk1fl1.tif; grid: (2, 1); position: (115.2, 58.6)
file: r01c01f008p001-ch1sk1fk1fl1.tif; grid: (3, 1); position: (172.8, 57.6)
file: r01c01f009p001-ch1sk1fk1fl1.tif; grid: (0, 2); position: (0.0, 115.7)
file: r01c01f010p001-ch1sk1fk1fl1.tif; grid: (1, 2); position: (57.6, 115.7)
file: r01c01f011p001-ch1sk1fk1fl1.tif; grid: (2, 2); position: (115.2, 115.7)
file: r01c01f012p001-ch1sk1fk1fl1.tif; grid: (3, 2); position: (172.8, 115.7)
file: r01c01f013p001-ch1sk1fk1fl1.tif; grid: (0, 3); position: (0.0, 173.3)
file: r01c01f014p001-ch1sk1fk1fl1.tif; grid: (1, 3); position: (57.6, 176.3)
file: r01c01f015p001-ch1sk1fk1fl1.tif; grid: (2, 3); position: (115.2, 173.3)
file: r01c01f016p001-ch1sk1fk1fl1.tif; grid: (3, 3); position: (173.8, 173.3)
