file: r02c02f001p001-ch1sk1fk1fl1.tiff; grid: (0, 0); position: (0.0, 0.0)
file: r02c02f002p001-ch1sk1fk1fl1.tiff; grid: (1, 0); position: (57.6, 1.0)
file: r02c02f003p001-ch1sk1fk1fl1.tiff; grid: (2, 0); position: (116.24999995231629, 0.5)
file: r02c02f004p001-ch1sk1fk1fl1.tiff; grid: (3, 0); position: (171.75000004768373, 0.5)
file: r02c02f005p001-ch1sk1fk1fl1.tiff; grid: (0, 1); position: (0.0, 60.19999990463257)
file: r02c02f006p001-ch1sk1fk1fl1.tiff; grid: (1, 1); position: (57.6, 57.76666666666666)
file: r02c02f007p001-ch1sk1fk1fl1.tiff; grid: (2, 1); position: (115.2, 57.76666666666666)
file: r02c02f008p001-ch1sk1fk1fl1.tiff; grid: (3, 1); position: (172.8, 58.1)
file: r02c02f009p001-ch1sk1fk1fl1.tiff; grid: (0, 2); position: (0.0, 115.7)
file: r02c02f010p001-ch1sk1fk1fl1.tiff; grid: (1, 2); position: (57.6, 116.36666666666666)
file: r02c02f011p001-ch1sk1fk1fl1.tiff; grid: (2, 2); position: (115.2, 115.7)
file: r02c02f012p001-ch1sk1fk1fl1.tiff; grid: (3, 2); position: (172.8, 115.7)
file: r02c02f013p001-ch1sk1fk1fl1.tiff; grid: (0, 3); position: (0.0, 173.3)
file: r02c02f014p001-ch1sk1fk1fl1.tiff; grid: (1, 3); position: (58.1, 173.3)
file: r02c02f015p001-ch1sk1fk1fl1.tiff; grid: (2, 3); position: (114.7, 173.3)
file: r02c02f016p001-ch1sk1fk1fl1.tiff; grid: (3, 3); position: (172.8, 173.3)
