file: r01c01f001p001-ch1sk1fk1fl1.tiff; grid: (0, 0); position: (0.0, 0.0)
file: r01c01f002p001-ch1sk1fk1fl1.tiff; grid: (1, 0); position: (56.81270099751819, 0.14935691736134227)
file: r01c01f003p001-ch1sk1fk1fl1.tiff; grid: (2, 0); position: (112.93247596803583, 1.1160771494126323)
file: r01c01f004p001-ch1sk1fk1fl1.tiff; grid: (3, 0); position: (169.93247594419398, 0.11607714941263225)
file: r01c01f005p001-ch1sk1fk1fl1.tiff; grid: (0, 1); position: (0.4588424443942978, 56.371704173164744)
file: r01c01f006p001-ch1sk1fk1fl1.tiff; grid: (1, 1); position: (57.23247594419397, 54.71607726862192)
file: r01c01f007p001-ch1sk1fk1fl1.tiff; grid: (2, 1); position: (113.93247596803583, 56.81607717325449)
file: r01c01f008p001-ch1sk1fk1fl1.tiff; grid: (3, 1); position: (172.53247596803584, 57.81607717325449)
file: r01c01f009p001-ch1sk1fk1fl1.tiff; grid: (0, 2); position: (2.732475848826539, 111.71607712557078)
file: r01c01f010p001-ch1sk1fk1fl1.tiff; grid: (1, 2); position: (56.23247594419397, 114.4160771732545)
file: r01c01f011p001-ch1sk1fk1fl1.tiff; grid: (2, 2); position: (114.93247596803583, 112.4160771732545)
file: r01c01f012p001-ch1sk1fk1fl1.tiff; grid: (3, 2); position: (171.35578788134316, 113.19147909841351)
file: r01c01f013p001-ch1sk1fk1fl1.tiff; grid: (0, 3); position: (1.7324758488265388, 169.31607712557079)
file: r01c01f014p001-ch1sk1fk1fl1.tiff; grid: (1, 3); position: (57.23247594419397, 170.31607712557079)
file: r01c01f015p001-ch1sk1fk1fl1.tiff; grid: (2, 3); position: (113.93247596803583, 170.0160771732545)
file: r01c01f016p001-ch1sk1fk1fl1.tiff; grid: (3, 3); position: (172.53247596803584, 168.0160771732545)
