file: r02c02f001p001-ch1sk1fk1fl1.tiff; grid: (0, 0); position: (8.733333349227989, 1.500000023841876)
file: r02c02f002p001-ch1sk1fk1fl1.tiff; grid: (1, 0); position: (68.32000002861035, 0.30000000000000737)
file: r02c02f003p001-ch1sk1fk1fl1.tiff; grid: (2, 0); position: (125.73000003099457, 0.0)
file: r02c02f004p001-ch1sk1fk1fl1.tiff; grid: (3, 0); position: (184.43000005483646, 0.0)
file: r02c02f005p001-ch1sk1fk1fl1.tiff; grid: (0, 1); position: (8.733333349227989, 58.10000002384188)
file: r02c02f006p001-ch1sk1fk1fl1.tiff; grid: (1, 1); position: (64.82666668891916, 58.90000004768374)
file: r02c02f007p001-ch1sk1fk1fl1.tiff; grid: (2, 1); position: (122.5400000333787, 59.35000007152559)
file: r02c02f008p001-ch1sk1fk1fl1.tiff; grid: (3, 1); position: (177.14000003337873, 58.35000007152559)
file: r02c02f009p001-ch1sk1fk1fl1.tiff; grid: (0, 2); position: (4.113333344459605, 118.10000009536748)
file: r02c02f010p001-ch1sk1fk1fl1.tiff; grid: (1, 2); position: (60.713333344459606, 117.10000009536748)
file: r02c02f011p001-ch1sk1fk1fl1.tiff; grid: (2, 2); position: (120.5400000333787, 116.9500000715256)
file: r02c02f012p001-ch1sk1fk1fl1.tiff; grid: (3, 2); position: (179.14000003337873, 116.9500000715256)
file: r02c02f013p001-ch1sk1fk1fl1.tiff; grid: (0, 3); position: (0.0, 176.3000001430512)
file: r02c02f014p001-ch1sk1fk1fl1.tiff; grid: (1, 3); position: (57.713333344459606, 176.9000001430512)
file: r02c02f015p001-ch1sk1fk1fl1.tiff; grid: (2, 3); position: (115.31333334445961, 173.9000001430512)
file: r02c02f016p001-ch1sk1fk1fl1.tiff; grid: (3, 3); position: (174.01333336830146, 176.9000001430512)
