file: r01c01f001p001-ch1sk1fk1fl1.tiff; grid: (0, 0); position: (0.0, 0.1666666666666785)
file: r01c01f002p001-ch1sk1fk1fl1.tiff; grid: (1, 0); position: (57.475, 1.0)
file: r01c01f003p001-ch1sk1fk1fl1.tiff; grid: (2, 0); position: (115.075, 0.0)
file: r01c01f004p001-ch1sk1fk1fl1.tiff; grid: (3, 0); position: (170.675, 0.0)
file: r01c01f005p001-ch1sk1fk1fl1.tiff; grid: (0, 1); position: (1.5000000000000142, 56.79047617344629)
file: r01c01f006p001-ch1sk1fk1fl1.tiff; grid: (1, 1); position: (57.475, 55.6)
file: r01c01f007p001-ch1sk1fk1fl1.tiff; grid: (2, 1); position: (115.075, 57.6)
file: r01c01f008p001-ch1sk1fk1fl1.tiff; grid: (3, 1); position: (173.675, 56.6)
file: r01c01f009p001-ch1sk1fk1fl1.tiff; grid: (0, 2); position: (1.5000000000000142, 113.49047619728815)
file: r01c01f010p001-ch1sk1fk1fl1.tiff; grid: (1, 2); position: (59.100000000000016, 113.49047619728815)
file: r01c01f011p001-ch1sk1fk1fl1.tiff; grid: (2, 2); position: (114.075, 114.2)
file: r01c01f012p001-ch1sk1fk1fl1.tiff; grid: (3, 2); position: (172.3, 113.39047617344629)
file: r01c01f013p001-ch1sk1fk1fl1.tiff; grid: (0, 3); position: (0.37499999999999983, 170.46666666666667)
file: r01c01f014p001-ch1sk1fk1fl1.tiff; grid: (1, 3); position: (56.100000000000016, 171.09047619728815)
file: r01c01f015p001-ch1sk1fk1fl1.tiff; grid: (2, 3); position: (113.70000000000002, 169.09047619728815)
file: r01c01f016p001-ch1sk1fk1fl1.tiff; grid: (3, 3); position: (171.3, 172.09047619728815)
