file: r01c01f001p001-ch1sk1fk1fl1.tiff; grid: (0, 0); position: (3.236300116782331e-14, 0.0)
file: r01c01f002p001-ch1sk1fk1fl1.tiff; grid: (1, 0); position: (58.26666666666675, 0.30000003178912493)
file: r01c01f003p001-ch1sk1fk1fl1.tiff; grid: (2, 0); position: (117.08888888888906, 2.0500000582800837)
file: r01c01f004p001-ch1sk1fk1fl1.tiff; grid: (3, 0); position: (173.68888888888907, 1.0500000582800837)
file: r01c01f005p001-ch1sk1fk1fl1.tiff; grid: (0, 1); position: (0.0, 55.50000009536742)
file: r01c01f006p001-ch1sk1fk1fl1.tiff; grid: (1, 1); position: (57.26666666666675, 57.900000031789126)
file: r01c01f007p001-ch1sk1fk1fl1.tiff; grid: (2, 1); position: (115.86666666666677, 57.85000007947285)
file: r01c01f008p001-ch1sk1fk1fl1.tiff; grid: (3, 1); position: (172.68888888888907, 58.650000058280085)
file: r01c01f009p001-ch1sk1fk1fl1.tiff; grid: (0, 2); position: (0.0, 113.10000009536742)
file: r01c01f010p001-ch1sk1fk1fl1.tiff; grid: (1, 2); position: (58.26666666666675, 113.40000012715656)
file: r01c01f011p001-ch1sk1fk1fl1.tiff; grid: (2, 2); position: (115.86666666666675, 114.40000012715656)
file: r01c01f012p001-ch1sk1fk1fl1.tiff; grid: (3, 2); position: (173.80000000000015, 115.05000014305112)
file: r01c01f013p001-ch1sk1fk1fl1.tiff; grid: (0, 3); position: (0.0, 170.70000009536744)
file: r01c01f014p001-ch1sk1fk1fl1.tiff; grid: (1, 3); position: (57.933333333333366, 170.3000001589457)
file: r01c01f015p001-ch1sk1fk1fl1.tiff; grid: (2, 3); position: (115.86666666666675, 170.95000017484028)
file: r01c01f016p001-ch1sk1fk1fl1.tiff; grid: (3, 3); position: (173.80000000000013, 171.60000019073485)
