file: r02c02f001p001-ch1sk1fk1fl1.tiff; grid: (0, 0); position: (0.7142857142857224, 0.0)
file: r02c02f002p001-ch1sk1fk1fl1.tiff; grid: (1, 0); position: (56.314285714285724, 0.0)
file: r02c02f003p001-ch1sk1fk1fl1.tiff; grid: (2, 0); position: (113.91428571428573, 0.0)
file: r02c02f004p001-ch1sk1fk1fl1.tiff; grid: (3, 0); position: (171.51428571428573, 0.0)
file: r02c02f005p001-ch1sk1fk1fl1.tiff; grid: (0, 1); position: (0.7142857142857224, 57.6)
file: r02c02f006p001-ch1sk1fk1fl1.tiff; grid: (1, 1); position: (57.314285714285724, 57.6)
file: r02c02f007p001-ch1sk1fk1fl1.tiff; grid: (2, 1); position: (114.91428571428573, 56.6)
file: r02c02f008p001-ch1sk1fk1fl1.tiff; grid: (3, 1); position: (171.51428571428573, 57.6)
file: r02c02f009p001-ch1sk1fk1fl1.tiff; grid: (0, 2); position: (0.14285714285714834, 114.41428571428571)
file: r02c02f010p001-ch1sk1fk1fl1.tiff; grid: (1, 2); position: (57.314285714285724, 114.2)
file: r02c02f011p001-ch1sk1fk1fl1.tiff; grid: (2, 2); position: (112.91428571428573, 114.2)
file: r02c02f012p001-ch1sk1fk1fl1.tiff; grid: (3, 2); position: (170.3714285714286, 114.5392857142857)
file: r02c02f013p001-ch1sk1fk1fl1.tiff; grid: (0, 3); position: (0.0, 171.55)
file: r02c02f014p001-ch1sk1fk1fl1.tiff; grid: (1, 3); position: (56.93333333333334, 171.50238095238095)
file: r02c02f015p001-ch1sk1fk1fl1.tiff; grid: (2, 3); position: (113.86666666666667, 171.4547619047619)
file: r02c02f016p001-ch1sk1fk1fl1.tiff; grid: (3, 3); position: (171.3714285714286, 171.1392857142857)
