file: r01c01f001p001-ch1sk1fk1fl1.tiff; grid: (0, 0); position: (0.0, 0.0)
file: r01c01f002p001-ch1sk1fk1fl1.tiff; grid: (1, 0); position: (56.70000002384185, 0.0)
file: r01c01f003p001-ch1sk1fk1fl1.tiff; grid: (2, 0); position: (116.26000003019965, 1.7022221883138227)
file: r01c01f004p001-ch1sk1fk1fl1.tiff; grid: (3, 0); position: (174.7400000492731, 3.7422221501668353)
file: r01c01f005p001-ch1sk1fk1fl1.tiff; grid: (0, 1); position: (1.0, 57.60000000000001)
file: r01c01f006p001-ch1sk1fk1fl1.tiff; grid: (1, 1); position: (58.22000002066292, 58.24888890584309)
file: r01c01f007p001-ch1sk1fk1fl1.tiff; grid: (2, 1); position: (116.04000002543124, 58.242222245534265)
file: r01c01f008p001-ch1sk1fk1fl1.tiff; grid: (3, 1); position: (174.7400000492731, 59.242222245534265)
file: r01c01f009p001-ch1sk1fk1fl1.tiff; grid: (0, 2); position: (0.8066666841506915, 113.42000010808304)
file: r01c01f010p001-ch1sk1fk1fl1.tiff; grid: (1, 2); position: (57.40666668415069, 116.42000010808304)
file: r01c01f011p001-ch1sk1fk1fl1.tiff; grid: (2, 2); position: (117.1400000492731, 117.84222224553427)
file: r01c01f012p001-ch1sk1fk1fl1.tiff; grid: (3, 2); position: (174.7400000492731, 117.84222224553427)
file: r01c01f013p001-ch1sk1fk1fl1.tiff; grid: (0, 3); position: (0.8066666841506915, 173.12000001271562)
file: r01c01f014p001-ch1sk1fk1fl1.tiff; grid: (1, 3); position: (58.953333369890814, 174.04888896942137)
file: r01c01f015p001-ch1sk1fk1fl1.tiff; grid: (2, 3); position: (116.55333336989081, 174.04888896942137)
file: r01c01f016p001-ch1sk1fk1fl1.tiff; grid: (3, 3); position: (175.25333339373267, 175.04888896942137)
