file: r02c02f001p001-ch1sk1fk1fl1.tiff; grid: (0, 0); position: (0.6666666666666785, 1.9999999999999987)
file: r02c02f002p001-ch1sk1fk1fl1.tiff; grid: (1, 0); position: (57.26666666666668, 1.9999999999999987)
file: r02c02f003p001-ch1sk1fk1fl1.tiff; grid: (2, 0); position: (114.86666666666667, 1.9999999999999987)
file: r02c02f004p001-ch1sk1fk1fl1.tiff; grid: (3, 0); position: (172.80000000000004, 0.0)
file: r02c02f005p001-ch1sk1fk1fl1.tiff; grid: (0, 1); position: (0.0, 60.6)
file: r02c02f006p001-ch1sk1fk1fl1.tiff; grid: (1, 1); position: (57.6, 59.6)
file: r02c02f007p001-ch1sk1fk1fl1.tiff; grid: (2, 1); position: (115.20000000000003, 58.37499997615814)
file: r02c02f008p001-ch1sk1fk1fl1.tiff; grid: (3, 1); position: (172.80000000000004, 58.37499997615814)
file: r02c02f009p001-ch1sk1fk1fl1.tiff; grid: (0, 2); position: (0.0, 118.2)
file: r02c02f010p001-ch1sk1fk1fl1.tiff; grid: (1, 2); position: (57.85, 116.92499999403954)
file: r02c02f011p001-ch1sk1fk1fl1.tiff; grid: (2, 2); position: (115.45, 116.92499999403954)
file: r02c02f012p001-ch1sk1fk1fl1.tiff; grid: (3, 2); position: (171.80000000000004, 115.97499997615814)
file: r02c02f013p001-ch1sk1fk1fl1.tiff; grid: (0, 3); position: (0.0, 175.8)
file: r02c02f014p001-ch1sk1fk1fl1.tiff; grid: (1, 3); position: (56.85, 173.6250000178814)
file: r02c02f015p001-ch1sk1fk1fl1.tiff; grid: (2, 3); position: (115.45, 174.52499999403955)
file: r02c02f016p001-ch1sk1fk1fl1.tiff; grid: (3, 3); position: (173.80000000000004, 171.47500007152559)
