file: r01c01f001p001-ch1sk1fk1fl1.tiff; grid: (0, 0); position: (0.0, 1.2017543357715303)
file: r01c01f002p001-ch1sk1fk1fl1.tiff; grid: (1, 0); position: (57.50000009536743, 1.1017543119296724)
file: r01c01f003p001-ch1sk1fk1fl1.tiff; grid: (2, 0); position: (114.10000009536743, 1.001754407297104)
file: r01c01f004p001-ch1sk1fk1fl1.tiff; grid: (3, 0); position: (169.23508785440208, 0.0)
file: r01c01f005p001-ch1sk1fk1fl1.tiff; grid: (0, 1); position: (0.0, 56.701754431138966)
file: r01c01f006p001-ch1sk1fk1fl1.tiff; grid: (1, 1); position: (54.50000009536743, 56.60175440729711)
file: r01c01f007p001-ch1sk1fk1fl1.tiff; grid: (2, 1); position: (112.10000009536743, 58.60175440729711)
file: r01c01f008p001-ch1sk1fk1fl1.tiff; grid: (3, 1); position: (168.70000009536744, 55.701754431138966)
file: r01c01f009p001-ch1sk1fk1fl1.tiff; grid: (0, 2); position: (0.0, 114.30175443113896)
file: r01c01f010p001-ch1sk1fk1fl1.tiff; grid: (1, 2); position: (55.50000009536743, 115.30175443113896)
file: r01c01f011p001-ch1sk1fk1fl1.tiff; grid: (2, 2); position: (112.10000009536743, 114.30175443113896)
file: r01c01f012p001-ch1sk1fk1fl1.tiff; grid: (3, 2); position: (169.70000009536744, 112.30175443113896)
file: r01c01f013p001-ch1sk1fk1fl1.tiff; grid: (0, 3); position: (0.0, 171.90175443113898)
file: r01c01f014p001-ch1sk1fk1fl1.tiff; grid: (1, 3); position: (56.6, 169.90175443113898)
file: r01c01f015p001-ch1sk1fk1fl1.tiff; grid: (2, 3); position: (113.30000002384186, 169.90175443113898)
file: r01c01f016p001-ch1sk1fk1fl1.tiff; grid: (3, 3); position: (167.70000009536744, 169.90175443113898)
