file: r02c02f001p001-ch1sk1fk1fl1.tiff; grid: (0, 0); position: (0.4000000000000071, 2.967999916076664)
file: r02c02f002p001-ch1sk1fk1fl1.tiff; grid: (1, 0); position: (58.00000000000001, 2.967999916076664)
file: r02c02f003p001-ch1sk1fk1fl1.tiff; grid: (2, 0); position: (115.40000000000005, 1.5479999272028604)
file: r02c02f004p001-ch1sk1fk1fl1.tiff; grid: (3, 0); position: (179.14000007629406, 0.0)
file: r02c02f005p001-ch1sk1fk1fl1.tiff; grid: (0, 1); position: (0.4000000000000071, 60.567999916076666)
file: r02c02f006p001-ch1sk1fk1fl1.tiff; grid: (1, 1); position: (57.70000000000004, 57.987999964555115)
file: r02c02f007p001-ch1sk1fk1fl1.tiff; grid: (2, 1); position: (115.30000000000004, 58.987999964555115)
file: r02c02f008p001-ch1sk1fk1fl1.tiff; grid: (3, 1); position: (180.14000007629406, 57.6)
file: r02c02f009p001-ch1sk1fk1fl1.tiff; grid: (0, 2); position: (0.4000000000000071, 116.0680000114441)
file: r02c02f010p001-ch1sk1fk1fl1.tiff; grid: (1, 2); position: (58.00000000000001, 114.0680000114441)
file: r02c02f011p001-ch1sk1fk1fl1.tiff; grid: (2, 2); position: (122.54000007629405, 111.2)
file: r02c02f012p001-ch1sk1fk1fl1.tiff; grid: (3, 2); position: (180.14000007629406, 114.2)
file: r02c02f013p001-ch1sk1fk1fl1.tiff; grid: (0, 3); position: (0.0, 172.82800003369653)
file: r02c02f014p001-ch1sk1fk1fl1.tiff; grid: (1, 3); position: (57.00000000000001, 172.76800003528598)
file: r02c02f015p001-ch1sk1fk1fl1.tiff; grid: (2, 3); position: (114.80000000000005, 170.98800005594893)
file: r02c02f016p001-ch1sk1fk1fl1.tiff; grid: (3, 3); position: (143.03999969482433, 172.90000002384187)
