file: r01c01f001p001-ch1sk1fk1fl1.tiff; grid: (0, 0); position: (6.717460253882035, 0.9753967637107464)
file: r01c01f002p001-ch1sk1fk1fl1.tiff; grid: (1, 0); position: (62.21746034924947, 0.9753967637107464)
file: r01c01f003p001-ch1sk1fk1fl1.tiff; grid: (2, 0); position: (120.1047619047619, 1.3738094525677822)
file: r01c01f004p001-ch1sk1fk1fl1.tiff; grid: (3, 0); position: (177.01428571428573, 0.0)
file: r01c01f005p001-ch1sk1fk1fl1.tiff; grid: (0, 1); position: (4.380952380952397, 58.28333327770233)
file: r01c01f006p001-ch1sk1fk1fl1.tiff; grid: (1, 1); position: (62.21746034924947, 56.47539685907818)
file: r01c01f007p001-ch1sk1fk1fl1.tiff; grid: (2, 1); position: (118.1047619047619, 56.87380954793522)
file: r01c01f008p001-ch1sk1fk1fl1.tiff; grid: (3, 1); position: (174.82380952380953, 58.17619044610433)
file: r01c01f009p001-ch1sk1fk1fl1.tiff; grid: (0, 2); position: (1.7619047619047565, 115.93095231396813)
file: r01c01f010p001-ch1sk1fk1fl1.tiff; grid: (1, 2); position: (59.36190476190476, 115.93095231396813)
file: r01c01f011p001-ch1sk1fk1fl1.tiff; grid: (2, 2); position: (115.96190476190476, 116.93095231396813)
file: r01c01f012p001-ch1sk1fk1fl1.tiff; grid: (3, 2); position: (172.56190476190477, 116.83095229012628)
file: r01c01f013p001-ch1sk1fk1fl1.tiff; grid: (0, 3); position: (0.0, 174.63571416991098)
file: r01c01f014p001-ch1sk1fk1fl1.tiff; grid: (1, 3); position: (57.36190476190476, 175.6309522186007)
file: r01c01f015p001-ch1sk1fk1fl1.tiff; grid: (2, 3); position: (112.96190476190476, 174.53095231396813)
file: r01c01f016p001-ch1sk1fk1fl1.tiff; grid: (3, 3); position: (170.56190476190477, 173.53095231396813)
