file: r02c02f001p001-ch1sk1fk1fl1.tiff; grid: (0, 0); position: (2.966666738192373, 0.0)
file: r02c02f002p001-ch1sk1fk1fl1.tiff; grid: (1, 0); position: (58.90000007152569, 1.022222254011382)
file: r02c02f003p001-ch1sk1fk1fl1.tiff; grid: (2, 0); position: (115.50000007152569, 2.022222254011382)
file: r02c02f004p001-ch1sk1fk1fl1.tiff; grid: (3, 0); position: (172.76666673819236, 4.500000000000017)
file: r02c02f005p001-ch1sk1fk1fl1.tiff; grid: (0, 1); position: (1.4666667381923117, 54.20000014305119)
file: r02c02f006p001-ch1sk1fk1fl1.tiff; grid: (1, 1); position: (59.90000007152569, 58.62222225401138)
file: r02c02f007p001-ch1sk1fk1fl1.tiff; grid: (2, 1); position: (114.66666673819232, 60.41666676203414)
file: r02c02f008p001-ch1sk1fk1fl1.tiff; grid: (3, 1); position: (172.26666673819233, 58.41666676203414)
file: r02c02f009p001-ch1sk1fk1fl1.tiff; grid: (0, 2); position: (1.4666667381923117, 112.8000001430512)
file: r02c02f010p001-ch1sk1fk1fl1.tiff; grid: (1, 2); position: (57.56666673819226, 113.00000019073495)
file: r02c02f011p001-ch1sk1fk1fl1.tiff; grid: (2, 2); position: (114.16666673819226, 114.00000019073495)
file: r02c02f012p001-ch1sk1fk1fl1.tiff; grid: (3, 2); position: (170.76666673819227, 116.00000019073495)
file: r02c02f013p001-ch1sk1fk1fl1.tiff; grid: (0, 3); position: (0.0, 168.16666695276908)
file: r02c02f014p001-ch1sk1fk1fl1.tiff; grid: (1, 3); position: (55.50000009536743, 170.16666695276908)
file: r02c02f015p001-ch1sk1fk1fl1.tiff; grid: (2, 3); position: (114.20000011920929, 167.16666695276908)
file: r02c02f016p001-ch1sk1fk1fl1.tiff; grid: (3, 3); position: (169.76666673819227, 171.5000002861024)
