file: r01c01f001p001-ch1sk1fk1fl1.tiff; grid: (0, 0); position: (4.5000000000000036, 0.0)
file: r01c01f002p001-ch1sk1fk1fl1.tiff; grid: (1, 0); position: (61.099999999999994, 3.6666666666666545)
file: r01c01f003p001-ch1sk1fk1fl1.tiff; grid: (2, 0); position: (118.69999999999999, 2.6666666666666545)
file: r01c01f004p001-ch1sk1fk1fl1.tiff; grid: (3, 0); position: (176.29999999999998, 2.6666666666666545)
file: r01c01f005p001-ch1sk1fk1fl1.tiff; grid: (0, 1); position: (3.0000000000000036, 57.09999999999999)
file: r01c01f006p001-ch1sk1fk1fl1.tiff; grid: (1, 1); position: (60.099999999999994, 58.59999999999998)
file: r01c01f007p001-ch1sk1fk1fl1.tiff; grid: (2, 1); position: (116.94999999999997, 60.84999999999997)
file: r01c01f008p001-ch1sk1fk1fl1.tiff; grid: (3, 1); position: (174.54999999999998, 60.84999999999997)
file: r01c01f009p001-ch1sk1fk1fl1.tiff; grid: (0, 2); position: (1.0, 113.69999999999995)
file: r01c01f010p001-ch1sk1fk1fl1.tiff; grid: (1, 2); position: (58.599999999999994, 115.69999999999997)
file: r01c01f011p001-ch1sk1fk1fl1.tiff; grid: (2, 2); position: (115.94999999999997, 117.44999999999995)
file: r01c01f012p001-ch1sk1fk1fl1.tiff; grid: (3, 2); position: (172.54999999999998, 118.44999999999995)
file: r01c01f013p001-ch1sk1fk1fl1.tiff; grid: (0, 3); position: (0.0, 171.29999999999995)
file: r01c01f014p001-ch1sk1fk1fl1.tiff; grid: (1, 3); position: (57.599999999999994, 173.29999999999995)
file: r01c01f015p001-ch1sk1fk1fl1.tiff; grid: (2, 3); position: (113.94999999999997, 174.04999999999995)
file: r01c01f016p001-ch1sk1fk1fl1.tiff; grid: (3, 3); position: (171.54999999999998, 176.04999999999995)
