file: r02c02f001p001-ch1sk1fk1fl1.tif; grid: (0, 0); position: (1.0, 0.646484388736996)
file: r02c02f002p001-ch1sk1fk1fl1.tif; grid: (1, 0); position: (56.10117192557082, 0.0)
file: r02c02f003p001-ch1sk1fk1fl1.tif; grid: (2, 0); position: (113.70117192557082, 0.0)
file: r02c02f004p001-ch1sk1fk1fl1.tif; grid: (3, 0); position: (167.70000009536744, 0.04648439469746046)
file: r02c02f005p001-ch1sk1fk1fl1.tif; grid: (0, 1); position: (0.0, 58.246484388736995)
file: r02c02f006p001-ch1sk1fk1fl1.tif; grid: (1, 1); position: (57.6, 55.246484388736995)
file: r02c02f007p001-ch1sk1fk1fl1.tif; grid: (2, 1); position: (113.10000009536743, 55.246484388736995)
file: r02c02f008p001-ch1sk1fk1fl1.tif; grid: (3, 1); position: (170.70000009536744, 57.246484388736995)
file: r02c02f009p001-ch1sk1fk1fl1.tif; grid: (0, 2); position: (0.33242185553535286, 113.71875006034966)
file: r02c02f010p001-ch1sk1fk1fl1.tif; grid: (1, 2); position: (56.6, 113.846484388737)
file: r02c02f011p001-ch1sk1fk1fl1.tif; grid: (2, 2); position: (111.00000007152558, 114.74648448410443)
file: r02c02f012p001-ch1sk1fk1fl1.tif; grid: (3, 2); position: (169.70000009536744, 112.74648448410443)
file: r02c02f013p001-ch1sk1fk1fl1.tif; grid: (0, 3); position: (0.33242185553535286, 171.31875006034969)
file: r02c02f014p001-ch1sk1fk1fl1.tif; grid: (1, 3); position: (56.489843764714905, 170.66601571110075)
file: r02c02f015p001-ch1sk1fk1fl1.tif; grid: (2, 3); position: (112.69843755178155, 170.3917969716247)
file: r02c02f016p001-ch1sk1fk1fl1.tif; grid: (3, 3); position: (168.90703133884818, 170.11757823214865)
